pressure measurement,setpoint
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
1,10
20,5
20,10
20,10
20,5
20,10
20,10
20,5
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
1,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,2
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
1,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,7
20,10
20,10
20,6
20,10
20,10
20,6
20,10
20,10
20,6
20,10
20,10
1,10
20,6
20,10
20,10
1,10
20,6
20,10
20,10
1,10
20,6
20,10
20,10
1,10
20,6
20,10
20,10
1,10
20,6
20,10
20,10
1,10
20,6
